Time 0
Queue 8: (544,45,1)(202,47,6)(337,49,8)(933,50,5)(922,52,4)(670,53,8)(661,56,4)(483,57,4)(164,59,4)(258,60,7)(502,62,7)(658,64,7)(753,67,6)(300,69,5)(456,70,5)(270,72,3)(284,73,7)(171,76,5)(906,77,3)(585,78,4)(589,79,3)(132,80,8)(292,82,3)(499,83,4)(179,85,3)(380,86,8)(708,88,7)(846,90,6)(936,92,5)(335,94,7)(461,96,8)(273,99,5)
Queue 9: (672,46,2)(511,47,3)(546,48,3)(791,49,7)(7,51,4)(679,52,6)(177,54,6)(808,55,6)(240,58,6)(968,59,8)(506,62,5)(10,64,3)(12,65,7)(870,67,6)(782,69,3)(271,70,4)(382,71,5)(303,73,3)(613,74,8)(260,77,8)(610,79,4)(411,80,8)(735,82,7)(696,85,7)(83,88,3)(749,88,5)(402,90,8)(979,92,6)(794,94,5)(80,96,5)(185,98,4)(485,99,8)
Queue 10: (75,45,2)(514,47,5)(352,49,4)(370,50,7)(189,52,3)(251,53,3)(701,53,7)(141,56,8)(787,58,5)(462,60,4)(486,61,8)(79,64,3)(94,65,3)(728,65,3)(755,67,3)(379,68,4)(874,69,7)(389,71,7)(265,74,3)(449,75,6)(291,77,3)(287,78,6)(867,79,8)(429,81,5)(634,83,3)(669,84,5)(615,86,8)(23,89,3)(740,89,4)(294,91,8)(44,94,4)(151,95,3)(873,95,5)(785,97,5)(674,99,8)
Queue 11: (882,45,1)(231,47,6)(397,49,3)(915,49,5)(115,51,5)(92,53,4)(742,53,8)(694,56,5)(399,58,8)(697,60,5)(481,62,5)(839,63,8)(473,66,6)(777,68,4)(110,70,8)(345,72,8)(590,75,6)(440,77,7)(209,79,6)(765,80,5)(569,81,5)(317,84,6)(400,86,5)(137,88,6)(715,89,5)(507,91,5)(26,93,4)(125,94,6)(875,95,3)(8,97,6)(949,98,8)
Queue 12: (384,46,1)(355,47,4)(641,48,6)(470,50,5)(721,51,5)(255,53,8)(67,55,3)(717,56,8)(331,59,5)(698,60,4)(841,61,6)(851,63,7)(930,65,4)(899,67,5)(318,69,6)(523,70,4)(527,72,4)(439,73,3)(215,75,3)(196,76,7)(347,78,6)(973,79,5)(20,81,8)(816,83,7)(522,86,6)(213,88,3)(54,89,6)(34,91,4)(27,92,6)(249,94,5)(549,95,5)(618,97,5)(28,99,4)
Queue 13: (913,45,3)(931,47,4)(420,49,8)(130,51,6)(262,53,8)(156,55,4)(1,57,4)(490,58,6)(142,60,6)(932,61,8)(128,64,5)(45,66,4)(917,67,5)(359,69,8)(422,71,7)(448,74,6)(548,76,5)(219,78,3)(977,78,4)(989,79,3)(480,80,4)(375,81,8)(444,84,7)(378,87,8)(713,89,6)(603,91,6)(203,93,4)(555,94,3)(237,95,6)(649,97,7)
Queue 14: (900,46,6)(909,48,6)(571,50,7)(691,52,4)(451,53,5)(668,54,8)(881,57,8)(611,60,8)(795,62,8)(532,65,7)(288,68,7)(197,70,3)(559,70,8)(543,73,8)(796,76,8)(199,79,6)(529,80,6)(685,81,3)(276,83,7)(14,86,3)(565,87,6)(914,88,6)(657,90,5)(637,92,8)(818,94,3)(561,95,8)(505,98,5)
Queue 15: (404,46,3)(944,47,7)(941,49,8)(426,52,7)(327,54,7)(923,56,3)(457,57,4)(100,59,6)(770,60,3)(510,61,3)(545,62,5)(99,64,8)(779,66,4)(737,68,4)(902,69,4)(463,70,4)(606,71,4)(315,73,5)(705,75,5)(2,77,6)(69,79,4)(13,80,6)(113,81,4)(371,82,3)(37,84,8)(812,86,6)(531,88,7)(666,90,8)(393,93,4)(602,94,5)(52,96,3)(56,97,6)(242,99,5)
Queue 16: (969,46,4)(409,48,6)(17,50,8)(471,52,6)(764,53,7)(332,56,8)(158,59,3)(564,59,6)(542,61,4)(815,62,3)(994,63,8)(520,66,3)(58,68,5)(474,69,3)(206,70,8)(776,72,5)(972,74,7)(15,77,6)(101,79,3)(730,79,7)(205,81,4)(377,82,3)(105,84,4)(224,85,7)(918,87,5)(109,89,3)(857,89,5)(688,91,5)(401,93,7)(266,95,7)(805,97,6)
Queue 17: (322,45,2)(599,47,5)(484,49,8)(556,51,4)(741,52,8)(492,54,6)(29,57,3)(912,57,7)(216,60,5)(632,61,3)(652,62,8)(150,65,5)(829,66,7)(630,69,8)(459,71,6)(825,73,6)(414,76,4)(660,77,5)(112,79,3)(843,79,4)(563,80,6)(907,81,8)(334,85,4)(926,86,5)(227,88,6)(135,90,7)(647,92,8)(819,94,6)(487,96,4)(386,98,8)
Queue 18: (628,46,6)(942,48,5)(562,50,5)(760,51,5)(387,53,3)(814,53,5)(212,55,5)(146,57,4)(616,58,6)(627,60,4)(654,61,4)(891,62,7)(218,65,3)(280,66,8)(48,69,5)(373,70,3)(76,71,4)(840,72,6)(217,75,7)(759,77,3)(567,78,5)(863,79,7)(314,81,6)(330,83,7)(169,86,7)(263,88,3)(187,89,7)(659,91,7)(643,93,4)(820,94,7)(395,97,4)(537,98,6)
Queue 19: (848,44,2)(625,47,4)(55,49,7)(880,50,7)(129,53,5)(390,54,4)(278,55,6)(468,57,7)(592,59,5)(238,61,5)(955,62,5)(155,64,7)(182,67,3)(295,68,3)(59,69,5)(391,70,3)(308,71,7)(895,73,4)(773,75,5)(32,77,8)(226,79,6)(858,80,5)(952,81,8)(534,85,6)(712,87,6)(343,89,4)(438,90,5)(763,91,7)(257,94,8)(769,96,4)(466,98,6)
Queue 20: (904,46,5)(792,48,7)(597,50,8)(131,53,4)(121,54,4)(790,54,3)(333,56,5)(71,58,4)(341,59,5)(940,60,3)(680,61,5)(229,63,5)(950,64,4)(282,66,7)(997,68,5)(243,70,6)(784,71,3)(172,73,4)(33,75,7)(250,77,6)(140,79,6)(230,80,4)(316,81,6)(417,83,5)(596,85,4)(88,87,8)(357,89,7)(665,91,4)(799,92,3)(817,93,4)(822,94,8)(723,97,7)

Time 114
Waiting clients: 
Queue 1: (363,45,2)(752,47,8)(86,50,3)(887,50,6)(813,52,8)(538,54,7)(247,57,7)(419,59,4)(40,61,4)(77,62,8)(412,64,3)(638,65,5)(849,67,8)(120,70,5)(339,71,6)(368,73,3)(72,75,5)(552,76,7)(600,78,8)(644,80,6)(233,82,8)(651,85,4)(232,87,3)(945,87,3)(581,88,5)(248,90,6)(861,91,3)(143,93,6)(833,94,5)(277,96,6)(633,98,3)(709,99,8)
Queue 2: (920,46,6)(228,49,6)(725,50,6)(493,52,5)(591,53,7)(595,55,8)(748,58,4)(622,59,7)(106,62,4)(328,63,5)(985,64,8)(147,68,4)(124,69,6)(516,70,5)(671,72,5)(513,74,5)(443,76,5)(102,78,6)(236,79,5)(719,80,6)(272,82,3)(479,83,8)(576,86,3)(835,87,6)(374,89,4)(489,90,7)(811,92,4)(82,94,6)(731,95,5)(767,97,7)
Queue 3: (971,46,7)(706,49,3)(235,50,5)(714,51,7)(388,53,7)(354,55,7)(133,58,8)(655,60,4)(838,61,3)(775,62,8)(241,65,4)(621,66,6)(31,69,3)(947,69,5)(682,70,5)(68,73,7)(983,75,3)(601,76,7)(837,78,3)(427,79,6)(877,80,3)(376,81,4)(739,82,8)(259,86,3)(579,87,5)(614,88,4)(724,89,4)(51,91,3)(910,91,4)(428,93,7)(297,95,4)(800,96,8)(879,99,5)
Queue 4: (191,47,3)(81,48,7)(246,50,8)(560,52,5)(642,53,8)(350,56,5)(223,58,6)(747,59,5)(307,61,5)(42,63,8)(687,65,6)(211,68,4)(165,69,3)(186,70,6)(472,71,7)(566,74,7)(921,76,5)(573,78,5)(866,79,6)(50,81,7)(494,83,4)(832,84,5)(369,87,6)(683,88,5)(324,90,6)(995,91,4)(430,93,5)(114,95,4)(64,96,8)(771,98,5)
Queue 5: (290,46,5)(885,48,7)(754,50,5)(772,51,3)(204,53,6)(436,54,6)(962,56,6)(750,58,7)(57,61,4)(403,62,8)(432,64,3)(690,65,4)(500,67,7)(762,69,4)(423,70,4)(530,71,3)(127,73,5)(98,75,6)(987,76,6)(901,78,7)(312,80,7)(289,82,5)(396,84,4)(711,85,5)(864,87,3)(385,88,8)(824,90,5)(677,92,6)(274,94,4)(464,95,4)(898,96,6)(896,98,8)
Queue 6: (302,46,4)(453,48,4)(856,49,4)(789,50,7)(905,52,3)(418,53,3)(398,54,4)(442,55,5)(394,57,6)(372,59,3)(245,60,6)(450,62,5)(329,63,8)(362,66,6)(744,68,4)(70,70,6)(348,71,3)(702,72,8)(154,76,3)(720,76,3)(831,77,6)(207,79,4)(43,80,6)(408,81,4)(852,82,5)(862,84,4)(578,86,7)(686,88,6)(568,90,6)(732,92,3)(639,93,4)(650,94,6)(279,96,4)(107,98,5)
Queue 7: (62,45,2)(868,47,4)(244,49,6)(798,50,5)(937,51,6)(662,53,5)(804,54,3)(588,56,6)(509,58,3)(416,59,6)(78,61,8)(834,63,3)(626,64,7)(587,67,8)(84,70,7)(536,71,8)(194,75,3)(160,76,7)(286,78,5)(482,79,6)(889,80,4)(551,81,3)(221,83,7)(871,85,6)(9,88,5)(695,89,4)(572,90,4)(738,91,3)(878,92,6)(743,94,8)(460,97,8)
Queue 8: (202,47,6)(337,49,8)(933,50,5)(922,52,4)(670,53,8)(661,56,4)(483,57,4)(164,59,4)(258,60,7)(502,62,7)(658,64,7)(753,67,6)(300,69,5)(456,70,5)(270,72,3)(284,73,7)(171,76,5)(906,77,3)(585,78,4)(589,79,3)(132,80,8)(292,82,3)(499,83,4)(179,85,3)(380,86,8)(708,88,7)(846,90,6)(936,92,5)(335,94,7)(461,96,8)(273,99,5)
Queue 9: (672,46,1)(511,47,3)(546,48,3)(791,49,7)(7,51,4)(679,52,6)(177,54,6)(808,55,6)(240,58,6)(968,59,8)(506,62,5)(10,64,3)(12,65,7)(870,67,6)(782,69,3)(271,70,4)(382,71,5)(303,73,3)(613,74,8)(260,77,8)(610,79,4)(411,80,8)(735,82,7)(696,85,7)(83,88,3)(749,88,5)(402,90,8)(979,92,6)(794,94,5)(80,96,5)(185,98,4)(485,99,8)
Queue 10: (75,45,1)(514,47,5)(352,49,4)(370,50,7)(189,52,3)(251,53,3)(701,53,7)(141,56,8)(787,58,5)(462,60,4)(486,61,8)(79,64,3)(94,65,3)(728,65,3)(755,67,3)(379,68,4)(874,69,7)(389,71,7)(265,74,3)(449,75,6)(291,77,3)(287,78,6)(867,79,8)(429,81,5)(634,83,3)(669,84,5)(615,86,8)(23,89,3)(740,89,4)(294,91,8)(44,94,4)(151,95,3)(873,95,5)(785,97,5)(674,99,8)
Queue 11: (231,47,6)(397,49,3)(915,49,5)(115,51,5)(92,53,4)(742,53,8)(694,56,5)(399,58,8)(697,60,5)(481,62,5)(839,63,8)(473,66,6)(777,68,4)(110,70,8)(345,72,8)(590,75,6)(440,77,7)(209,79,6)(765,80,5)(569,81,5)(317,84,6)(400,86,5)(137,88,6)(715,89,5)(507,91,5)(26,93,4)(125,94,6)(875,95,3)(8,97,6)(949,98,8)
Queue 12: (355,47,4)(641,48,6)(470,50,5)(721,51,5)(255,53,8)(67,55,3)(717,56,8)(331,59,5)(698,60,4)(841,61,6)(851,63,7)(930,65,4)(899,67,5)(318,69,6)(523,70,4)(527,72,4)(439,73,3)(215,75,3)(196,76,7)(347,78,6)(973,79,5)(20,81,8)(816,83,7)(522,86,6)(213,88,3)(54,89,6)(34,91,4)(27,92,6)(249,94,5)(549,95,5)(618,97,5)(28,99,4)
Queue 13: (913,45,2)(931,47,4)(420,49,8)(130,51,6)(262,53,8)(156,55,4)(1,57,4)(490,58,6)(142,60,6)(932,61,8)(128,64,5)(45,66,4)(917,67,5)(359,69,8)(422,71,7)(448,74,6)(548,76,5)(219,78,3)(977,78,4)(989,79,3)(480,80,4)(375,81,8)(444,84,7)(378,87,8)(713,89,6)(603,91,6)(203,93,4)(555,94,3)(237,95,6)(649,97,7)
Queue 14: (900,46,5)(909,48,6)(571,50,7)(691,52,4)(451,53,5)(668,54,8)(881,57,8)(611,60,8)(795,62,8)(532,65,7)(288,68,7)(197,70,3)(559,70,8)(543,73,8)(796,76,8)(199,79,6)(529,80,6)(685,81,3)(276,83,7)(14,86,3)(565,87,6)(914,88,6)(657,90,5)(637,92,8)(818,94,3)(561,95,8)(505,98,5)
Queue 15: (404,46,2)(944,47,7)(941,49,8)(426,52,7)(327,54,7)(923,56,3)(457,57,4)(100,59,6)(770,60,3)(510,61,3)(545,62,5)(99,64,8)(779,66,4)(737,68,4)(902,69,4)(463,70,4)(606,71,4)(315,73,5)(705,75,5)(2,77,6)(69,79,4)(13,80,6)(113,81,4)(371,82,3)(37,84,8)(812,86,6)(531,88,7)(666,90,8)(393,93,4)(602,94,5)(52,96,3)(56,97,6)(242,99,5)
Queue 16: (969,46,3)(409,48,6)(17,50,8)(471,52,6)(764,53,7)(332,56,8)(158,59,3)(564,59,6)(542,61,4)(815,62,3)(994,63,8)(520,66,3)(58,68,5)(474,69,3)(206,70,8)(776,72,5)(972,74,7)(15,77,6)(101,79,3)(730,79,7)(205,81,4)(377,82,3)(105,84,4)(224,85,7)(918,87,5)(109,89,3)(857,89,5)(688,91,5)(401,93,7)(266,95,7)(805,97,6)
Queue 17: (322,45,1)(599,47,5)(484,49,8)(556,51,4)(741,52,8)(492,54,6)(29,57,3)(912,57,7)(216,60,5)(632,61,3)(652,62,8)(150,65,5)(829,66,7)(630,69,8)(459,71,6)(825,73,6)(414,76,4)(660,77,5)(112,79,3)(843,79,4)(563,80,6)(907,81,8)(334,85,4)(926,86,5)(227,88,6)(135,90,7)(647,92,8)(819,94,6)(487,96,4)(386,98,8)
Queue 18: (628,46,5)(942,48,5)(562,50,5)(760,51,5)(387,53,3)(814,53,5)(212,55,5)(146,57,4)(616,58,6)(627,60,4)(654,61,4)(891,62,7)(218,65,3)(280,66,8)(48,69,5)(373,70,3)(76,71,4)(840,72,6)(217,75,7)(759,77,3)(567,78,5)(863,79,7)(314,81,6)(330,83,7)(169,86,7)(263,88,3)(187,89,7)(659,91,7)(643,93,4)(820,94,7)(395,97,4)(537,98,6)
Queue 19: (848,44,1)(625,47,4)(55,49,7)(880,50,7)(129,53,5)(390,54,4)(278,55,6)(468,57,7)(592,59,5)(238,61,5)(955,62,5)(155,64,7)(182,67,3)(295,68,3)(59,69,5)(391,70,3)(308,71,7)(895,73,4)(773,75,5)(32,77,8)(226,79,6)(858,80,5)(952,81,8)(534,85,6)(712,87,6)(343,89,4)(438,90,5)(763,91,7)(257,94,8)(769,96,4)(466,98,6)
Queue 20: (904,46,4)(792,48,7)(597,50,8)(131,53,4)(121,54,4)(790,54,3)(333,56,5)(71,58,4)(341,59,5)(940,60,3)(680,61,5)(229,63,5)(950,64,4)(282,66,7)(997,68,5)(243,70,6)(784,71,3)(172,73,4)(33,75,7)(250,77,6)(140,79,6)(230,80,4)(316,81,6)(417,83,5)(596,85,4)(88,87,8)(357,89,7)(665,91,4)(799,92,3)(817,93,4)(822,94,8)(723,97,7)

Time 115
Waiting clients: 
Queue 1: (363,45,1)(752,47,8)(86,50,3)(887,50,6)(813,52,8)(538,54,7)(247,57,7)(419,59,4)(40,61,4)(77,62,8)(412,64,3)(638,65,5)(849,67,8)(120,70,5)(339,71,6)(368,73,3)(72,75,5)(552,76,7)(600,78,8)(644,80,6)(233,82,8)(651,85,4)(232,87,3)(945,87,3)(581,88,5)(248,90,6)(861,91,3)(143,93,6)(833,94,5)(277,96,6)(633,98,3)(709,99,8)
Queue 2: (920,46,5)(228,49,6)(725,50,6)(493,52,5)(591,53,7)(595,55,8)(748,58,4)(622,59,7)(106,62,4)(328,63,5)(985,64,8)(147,68,4)(124,69,6)(516,70,5)(671,72,5)(513,74,5)(443,76,5)(102,78,6)(236,79,5)(719,80,6)(272,82,3)(479,83,8)(576,86,3)(835,87,6)(374,89,4)(489,90,7)(811,92,4)(82,94,6)(731,95,5)(767,97,7)
Queue 3: (971,46,6)(706,49,3)(235,50,5)(714,51,7)(388,53,7)(354,55,7)(133,58,8)(655,60,4)(838,61,3)(775,62,8)(241,65,4)(621,66,6)(31,69,3)(947,69,5)(682,70,5)(68,73,7)(983,75,3)(601,76,7)(837,78,3)(427,79,6)(877,80,3)(376,81,4)(739,82,8)(259,86,3)(579,87,5)(614,88,4)(724,89,4)(51,91,3)(910,91,4)(428,93,7)(297,95,4)(800,96,8)(879,99,5)
Queue 4: (191,47,2)(81,48,7)(246,50,8)(560,52,5)(642,53,8)(350,56,5)(223,58,6)(747,59,5)(307,61,5)(42,63,8)(687,65,6)(211,68,4)(165,69,3)(186,70,6)(472,71,7)(566,74,7)(921,76,5)(573,78,5)(866,79,6)(50,81,7)(494,83,4)(832,84,5)(369,87,6)(683,88,5)(324,90,6)(995,91,4)(430,93,5)(114,95,4)(64,96,8)(771,98,5)
Queue 5: (290,46,4)(885,48,7)(754,50,5)(772,51,3)(204,53,6)(436,54,6)(962,56,6)(750,58,7)(57,61,4)(403,62,8)(432,64,3)(690,65,4)(500,67,7)(762,69,4)(423,70,4)(530,71,3)(127,73,5)(98,75,6)(987,76,6)(901,78,7)(312,80,7)(289,82,5)(396,84,4)(711,85,5)(864,87,3)(385,88,8)(824,90,5)(677,92,6)(274,94,4)(464,95,4)(898,96,6)(896,98,8)
Queue 6: (302,46,3)(453,48,4)(856,49,4)(789,50,7)(905,52,3)(418,53,3)(398,54,4)(442,55,5)(394,57,6)(372,59,3)(245,60,6)(450,62,5)(329,63,8)(362,66,6)(744,68,4)(70,70,6)(348,71,3)(702,72,8)(154,76,3)(720,76,3)(831,77,6)(207,79,4)(43,80,6)(408,81,4)(852,82,5)(862,84,4)(578,86,7)(686,88,6)(568,90,6)(732,92,3)(639,93,4)(650,94,6)(279,96,4)(107,98,5)
Queue 7: (62,45,1)(868,47,4)(244,49,6)(798,50,5)(937,51,6)(662,53,5)(804,54,3)(588,56,6)(509,58,3)(416,59,6)(78,61,8)(834,63,3)(626,64,7)(587,67,8)(84,70,7)(536,71,8)(194,75,3)(160,76,7)(286,78,5)(482,79,6)(889,80,4)(551,81,3)(221,83,7)(871,85,6)(9,88,5)(695,89,4)(572,90,4)(738,91,3)(878,92,6)(743,94,8)(460,97,8)
Queue 8: (202,47,5)(337,49,8)(933,50,5)(922,52,4)(670,53,8)(661,56,4)(483,57,4)(164,59,4)(258,60,7)(502,62,7)(658,64,7)(753,67,6)(300,69,5)(456,70,5)(270,72,3)(284,73,7)(171,76,5)(906,77,3)(585,78,4)(589,79,3)(132,80,8)(292,82,3)(499,83,4)(179,85,3)(380,86,8)(708,88,7)(846,90,6)(936,92,5)(335,94,7)(461,96,8)(273,99,5)
Queue 9: (511,47,3)(546,48,3)(791,49,7)(7,51,4)(679,52,6)(177,54,6)(808,55,6)(240,58,6)(968,59,8)(506,62,5)(10,64,3)(12,65,7)(870,67,6)(782,69,3)(271,70,4)(382,71,5)(303,73,3)(613,74,8)(260,77,8)(610,79,4)(411,80,8)(735,82,7)(696,85,7)(83,88,3)(749,88,5)(402,90,8)(979,92,6)(794,94,5)(80,96,5)(185,98,4)(485,99,8)
Queue 10: (514,47,5)(352,49,4)(370,50,7)(189,52,3)(251,53,3)(701,53,7)(141,56,8)(787,58,5)(462,60,4)(486,61,8)(79,64,3)(94,65,3)(728,65,3)(755,67,3)(379,68,4)(874,69,7)(389,71,7)(265,74,3)(449,75,6)(291,77,3)(287,78,6)(867,79,8)(429,81,5)(634,83,3)(669,84,5)(615,86,8)(23,89,3)(740,89,4)(294,91,8)(44,94,4)(151,95,3)(873,95,5)(785,97,5)(674,99,8)
Queue 11: (231,47,5)(397,49,3)(915,49,5)(115,51,5)(92,53,4)(742,53,8)(694,56,5)(399,58,8)(697,60,5)(481,62,5)(839,63,8)(473,66,6)(777,68,4)(110,70,8)(345,72,8)(590,75,6)(440,77,7)(209,79,6)(765,80,5)(569,81,5)(317,84,6)(400,86,5)(137,88,6)(715,89,5)(507,91,5)(26,93,4)(125,94,6)(875,95,3)(8,97,6)(949,98,8)
Queue 12: (355,47,3)(641,48,6)(470,50,5)(721,51,5)(255,53,8)(67,55,3)(717,56,8)(331,59,5)(698,60,4)(841,61,6)(851,63,7)(930,65,4)(899,67,5)(318,69,6)(523,70,4)(527,72,4)(439,73,3)(215,75,3)(196,76,7)(347,78,6)(973,79,5)(20,81,8)(816,83,7)(522,86,6)(213,88,3)(54,89,6)(34,91,4)(27,92,6)(249,94,5)(549,95,5)(618,97,5)(28,99,4)
Queue 13: (913,45,1)(931,47,4)(420,49,8)(130,51,6)(262,53,8)(156,55,4)(1,57,4)(490,58,6)(142,60,6)(932,61,8)(128,64,5)(45,66,4)(917,67,5)(359,69,8)(422,71,7)(448,74,6)(548,76,5)(219,78,3)(977,78,4)(989,79,3)(480,80,4)(375,81,8)(444,84,7)(378,87,8)(713,89,6)(603,91,6)(203,93,4)(555,94,3)(237,95,6)(649,97,7)
Queue 14: (900,46,4)(909,48,6)(571,50,7)(691,52,4)(451,53,5)(668,54,8)(881,57,8)(611,60,8)(795,62,8)(532,65,7)(288,68,7)(197,70,3)(559,70,8)(543,73,8)(796,76,8)(199,79,6)(529,80,6)(685,81,3)(276,83,7)(14,86,3)(565,87,6)(914,88,6)(657,90,5)(637,92,8)(818,94,3)(561,95,8)(505,98,5)
Queue 15: (404,46,1)(944,47,7)(941,49,8)(426,52,7)(327,54,7)(923,56,3)(457,57,4)(100,59,6)(770,60,3)(510,61,3)(545,62,5)(99,64,8)(779,66,4)(737,68,4)(902,69,4)(463,70,4)(606,71,4)(315,73,5)(705,75,5)(2,77,6)(69,79,4)(13,80,6)(113,81,4)(371,82,3)(37,84,8)(812,86,6)(531,88,7)(666,90,8)(393,93,4)(602,94,5)(52,96,3)(56,97,6)(242,99,5)
Queue 16: (969,46,2)(409,48,6)(17,50,8)(471,52,6)(764,53,7)(332,56,8)(158,59,3)(564,59,6)(542,61,4)(815,62,3)(994,63,8)(520,66,3)(58,68,5)(474,69,3)(206,70,8)(776,72,5)(972,74,7)(15,77,6)(101,79,3)(730,79,7)(205,81,4)(377,82,3)(105,84,4)(224,85,7)(918,87,5)(109,89,3)(857,89,5)(688,91,5)(401,93,7)(266,95,7)(805,97,6)
Queue 17: (599,47,5)(484,49,8)(556,51,4)(741,52,8)(492,54,6)(29,57,3)(912,57,7)(216,60,5)(632,61,3)(652,62,8)(150,65,5)(829,66,7)(630,69,8)(459,71,6)(825,73,6)(414,76,4)(660,77,5)(112,79,3)(843,79,4)(563,80,6)(907,81,8)(334,85,4)(926,86,5)(227,88,6)(135,90,7)(647,92,8)(819,94,6)(487,96,4)(386,98,8)
Queue 18: (628,46,4)(942,48,5)(562,50,5)(760,51,5)(387,53,3)(814,53,5)(212,55,5)(146,57,4)(616,58,6)(627,60,4)(654,61,4)(891,62,7)(218,65,3)(280,66,8)(48,69,5)(373,70,3)(76,71,4)(840,72,6)(217,75,7)(759,77,3)(567,78,5)(863,79,7)(314,81,6)(330,83,7)(169,86,7)(263,88,3)(187,89,7)(659,91,7)(643,93,4)(820,94,7)(395,97,4)(537,98,6)
Queue 19: (625,47,4)(55,49,7)(880,50,7)(129,53,5)(390,54,4)(278,55,6)(468,57,7)(592,59,5)(238,61,5)(955,62,5)(155,64,7)(182,67,3)(295,68,3)(59,69,5)(391,70,3)(308,71,7)(895,73,4)(773,75,5)(32,77,8)(226,79,6)(858,80,5)(952,81,8)(534,85,6)(712,87,6)(343,89,4)(438,90,5)(763,91,7)(257,94,8)(769,96,4)(466,98,6)
Queue 20: (904,46,3)(792,48,7)(597,50,8)(131,53,4)(121,54,4)(790,54,3)(333,56,5)(71,58,4)(341,59,5)(940,60,3)(680,61,5)(229,63,5)(950,64,4)(282,66,7)(997,68,5)(243,70,6)(784,71,3)(172,73,4)(33,75,7)(250,77,6)(140,79,6)(230,80,4)(316,81,6)(417,83,5)(596,85,4)(88,87,8)(357,89,7)(665,91,4)(799,92,3)(817,93,4)(822,94,8)(723,97,7)

Time 116
Waiting clients: 
Queue 1: (752,47,8)(86,50,3)(887,50,6)(813,52,8)(538,54,7)(247,57,7)(419,59,4)(40,61,4)(77,62,8)(412,64,3)(638,65,5)(849,67,8)(120,70,5)(339,71,6)(368,73,3)(72,75,5)(552,76,7)(600,78,8)(644,80,6)(233,82,8)(651,85,4)(232,87,3)(945,87,3)(581,88,5)(248,90,6)(861,91,3)(143,93,6)(833,94,5)(277,96,6)(633,98,3)(709,99,8)
Queue 2: (920,46,4)(228,49,6)(725,50,6)(493,52,5)(591,53,7)(595,55,8)(748,58,4)(622,59,7)(106,62,4)(328,63,5)(985,64,8)(147,68,4)(124,69,6)(516,70,5)(671,72,5)(513,74,5)(443,76,5)(102,78,6)(236,79,5)(719,80,6)(272,82,3)(479,83,8)(576,86,3)(835,87,6)(374,89,4)(489,90,7)(811,92,4)(82,94,6)(731,95,5)(767,97,7)
Queue 3: (971,46,5)(706,49,3)(235,50,5)(714,51,7)(388,53,7)(354,55,7)(133,58,8)(655,60,4)(838,61,3)(775,62,8)(241,65,4)(621,66,6)(31,69,3)(947,69,5)(682,70,5)(68,73,7)(983,75,3)(601,76,7)(837,78,3)(427,79,6)(877,80,3)(376,81,4)(739,82,8)(259,86,3)(579,87,5)(614,88,4)(724,89,4)(51,91,3)(910,91,4)(428,93,7)(297,95,4)(800,96,8)(879,99,5)
Queue 4: (191,47,1)(81,48,7)(246,50,8)(560,52,5)(642,53,8)(350,56,5)(223,58,6)(747,59,5)(307,61,5)(42,63,8)(687,65,6)(211,68,4)(165,69,3)(186,70,6)(472,71,7)(566,74,7)(921,76,5)(573,78,5)(866,79,6)(50,81,7)(494,83,4)(832,84,5)(369,87,6)(683,88,5)(324,90,6)(995,91,4)(430,93,5)(114,95,4)(64,96,8)(771,98,5)
Queue 5: (290,46,3)(885,48,7)(754,50,5)(772,51,3)(204,53,6)(436,54,6)(962,56,6)(750,58,7)(57,61,4)(403,62,8)(432,64,3)(690,65,4)(500,67,7)(762,69,4)(423,70,4)(530,71,3)(127,73,5)(98,75,6)(987,76,6)(901,78,7)(312,80,7)(289,82,5)(396,84,4)(711,85,5)(864,87,3)(385,88,8)(824,90,5)(677,92,6)(274,94,4)(464,95,4)(898,96,6)(896,98,8)
Queue 6: (302,46,2)(453,48,4)(856,49,4)(789,50,7)(905,52,3)(418,53,3)(398,54,4)(442,55,5)(394,57,6)(372,59,3)(245,60,6)(450,62,5)(329,63,8)(362,66,6)(744,68,4)(70,70,6)(348,71,3)(702,72,8)(154,76,3)(720,76,3)(831,77,6)(207,79,4)(43,80,6)(408,81,4)(852,82,5)(862,84,4)(578,86,7)(686,88,6)(568,90,6)(732,92,3)(639,93,4)(650,94,6)(279,96,4)(107,98,5)
Queue 7: (868,47,4)(244,49,6)(798,50,5)(937,51,6)(662,53,5)(804,54,3)(588,56,6)(509,58,3)(416,59,6)(78,61,8)(834,63,3)(626,64,7)(587,67,8)(84,70,7)(536,71,8)(194,75,3)(160,76,7)(286,78,5)(482,79,6)(889,80,4)(551,81,3)(221,83,7)(871,85,6)(9,88,5)(695,89,4)(572,90,4)(738,91,3)(878,92,6)(743,94,8)(460,97,8)
Queue 8: (202,47,4)(337,49,8)(933,50,5)(922,52,4)(670,53,8)(661,56,4)(483,57,4)(164,59,4)(258,60,7)(502,62,7)(658,64,7)(753,67,6)(300,69,5)(456,70,5)(270,72,3)(284,73,7)(171,76,5)(906,77,3)(585,78,4)(589,79,3)(132,80,8)(292,82,3)(499,83,4)(179,85,3)(380,86,8)(708,88,7)(846,90,6)(936,92,5)(335,94,7)(461,96,8)(273,99,5)
